timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603297045769,896,Create_Request,201,,Thread_Group_-_Spike_Test 1-210,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,896,0,0
1603297045722,943,Create_Request,201,,Thread_Group_-_Spike_Test 1-130,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,943,0,0
1603297046217,452,Create_Request,201,,Thread_Group_-_Spike_Test 1-174,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,452,0,0
1603297046247,427,Create_Request,201,,Thread_Group_-_Spike_Test 1-194,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,426,0,0
1603297045754,922,Create_Request,201,,Thread_Group_-_Spike_Test 1-134,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,922,0,0
1603297045702,974,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-241,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/20,974,0,0
1603297046676,2,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-134,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/79,1,0,0
1603297046676,3,Update_Request,202,,Thread_Group_-_Spike_Test 1-241,text,true,,317,289,500,500,http://localhost:1337/ingredient/update/20,2,0,0
1603297046629,51,Create_Request,201,,Thread_Group_-_Spike_Test 1-178,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,51,0,0
1603297046224,472,Create_Request,201,,Thread_Group_-_Spike_Test 1-276,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,472,0,0
1603297046680,17,Create_Request,201,,Thread_Group_-_Spike_Test 1-381,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,17,0,0
1603297045717,981,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-104,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/18,981,0,0
1603297046257,444,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-310,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/33,444,0,0
1603297046665,37,Create_Request,201,,Thread_Group_-_Spike_Test 1-173,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,1,0,0
1603297045689,1014,Create_Request,201,,Thread_Group_-_Spike_Test 1-341,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,980,0,0
1603297046670,35,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-174,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/78,35,0,0
1603297046262,445,Create_Request,201,,Thread_Group_-_Spike_Test 1-52,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,444,0,0
1603297046649,58,Update_Request,202,,Thread_Group_-_Spike_Test 1-73,text,true,,317,289,500,500,http://localhost:1337/ingredient/update/77,58,0,0
1603297045883,826,Create_Request,201,,Thread_Group_-_Spike_Test 1-136,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,826,0,0
1603297046252,459,Create_Request,201,,Thread_Group_-_Spike_Test 1-222,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,458,0,0
1603297046206,506,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-111,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/34,506,0,0
1603297046268,445,Create_Request,201,,Thread_Group_-_Spike_Test 1-422,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,445,0,0
1603297045804,912,Create_Request,201,,Thread_Group_-_Spike_Test 1-200,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,911,0,0
1603297045861,857,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-251,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/22,857,0,0
1603297045764,955,Create_Request,201,,Thread_Group_-_Spike_Test 1-87,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,954,0,0
1603297046235,490,Create_Request,201,,Thread_Group_-_Spike_Test 1-489,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,490,0,0
1603297046725,2,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-489,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/82,1,0,0
1603297045969,760,Create_Request,201,,Thread_Group_-_Spike_Test 1-227,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,760,0,0
1603297046729,4,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-227,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/97,4,0,0
1603297046288,448,Create_Request,201,,Thread_Group_-_Spike_Test 1-342,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,447,0,0
1603297045871,867,Create_Request,201,,Thread_Group_-_Spike_Test 1-387,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,835,0,0
1603297045800,938,Create_Request,201,,Thread_Group_-_Spike_Test 1-64,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,911,0,0
1603297046264,475,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-80,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/36,474,0,0
1603297046296,445,Create_Request,201,,Thread_Group_-_Spike_Test 1-401,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,445,0,0
1603297046266,475,Create_Request,201,,Thread_Group_-_Spike_Test 1-364,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,475,0,0
1603297046299,443,Create_Request,201,,Thread_Group_-_Spike_Test 1-264,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,443,0,0
1603297046007,742,Create_Request,201,,Thread_Group_-_Spike_Test 1-351,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,742,0,0
1603297046318,442,Create_Request,201,,Thread_Group_-_Spike_Test 1-256,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,442,0,0
1603297046019,742,Delete_Request,204,,Thread_Group_-_Spike_Test 1-143,,true,,191,216,500,500,http://localhost:1337/ingredient/delete/14,0,0,0
1603297046323,440,Create_Request,201,,Thread_Group_-_Spike_Test 1-24,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,438,0,0
1603297046739,26,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-64,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/85,25,0,0
1603297046741,25,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-364,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/95,1,0,0
1603297045988,780,Create_Request,201,,Thread_Group_-_Spike_Test 1-89,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,780,0,0
1603297045951,817,Create_Request,201,,Thread_Group_-_Spike_Test 1-451,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,817,0,0
1603297046410,360,Create_Request,201,,Thread_Group_-_Spike_Test 1-481,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,359,0,0
1603297046042,728,Create_Request,201,,Thread_Group_-_Spike_Test 1-31,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,728,0,0
1603297046042,730,Create_Request,201,,Thread_Group_-_Spike_Test 1-17,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,729,0,0
1603297046311,461,Create_Request,201,,Thread_Group_-_Spike_Test 1-84,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,461,0,0
1603297046699,74,Update_Request,202,,Thread_Group_-_Spike_Test 1-104,text,true,,317,289,500,500,http://localhost:1337/ingredient/update/18,73,0,0
1603297046044,729,Create_Request,201,,Thread_Group_-_Spike_Test 1-277,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,729,0,0
1603297046773,3,Delete_Request,204,,Thread_Group_-_Spike_Test 1-104,,true,,191,216,500,500,http://localhost:1337/ingredient/delete/18,0,0,0
1603297046048,730,Create_Request,201,,Thread_Group_-_Spike_Test 1-132,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,730,0,0
1603297046778,1,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-132,text,true,,318,135,500,500,http://localhost:1337/ingredient/read/118,1,0,0
1603297046756,24,Create_Request,201,,Thread_Group_-_Spike_Test 1-48,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,23,0,0
1603297046407,374,Create_Request,201,,Thread_Group_-_Spike_Test 1-306,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,374,0,0
1603297046240,543,Create_Request,201,,Thread_Group_-_Spike_Test 1-69,text,true,,317,275,500,500,http://localhost:1337/ingredient/create,518,0,0
1603297046019,765,Create_Request,201,,Thread_Group_-_Spike_Test 1-434,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,739,0,0
1603297046027,759,Create_Request,201,,Thread_Group_-_Spike_Test 1-292,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,759,0,0
1603297046036,751,Create_Request,201,,Thread_Group_-_Spike_Test 1-74,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,751,0,0
1603297046065,724,Create_Request,201,,Thread_Group_-_Spike_Test 1-280,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,723,0,0
1603297046420,369,Update_Request,202,,Thread_Group_-_Spike_Test 1-288,text,true,,317,289,500,500,http://localhost:1337/ingredient/update/12,369,0,0
1603297045990,803,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-203,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/24,776,0,0
1603297046039,756,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-125,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/26,756,0,0
1603297046452,347,Update_Request,202,,Thread_Group_-_Spike_Test 1-220,text,true,,317,289,500,500,http://localhost:1337/ingredient/update/25,346,0,0
1603297046044,757,Create_Request,201,,Thread_Group_-_Spike_Test 1-103,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,757,0,0
1603297046440,367,Create_Request,201,,Thread_Group_-_Spike_Test 1-138,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,367,0,0
1603297046455,353,Create_Request,201,,Thread_Group_-_Spike_Test 1-67,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,353,0,0
1603297046442,366,Create_Request,201,,Thread_Group_-_Spike_Test 1-236,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,366,0,0
1603297046808,3,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-67,text,true,,318,135,500,500,http://localhost:1337/ingredient/read/116,3,0,0
1603297046408,404,Create_Request,201,,Thread_Group_-_Spike_Test 1-453,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,404,0,0
1603297046780,34,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-48,text,true,,318,135,500,500,http://localhost:1337/ingredient/read/119,33,0,0
1603297046409,406,Create_Request,201,,Thread_Group_-_Spike_Test 1-53,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,406,0,0
1603297045984,838,Create_Request,201,,Thread_Group_-_Spike_Test 1-322,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,838,0,0
1603297046447,377,Create_Request,201,,Thread_Group_-_Spike_Test 1-281,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,377,0,0
1603297046457,369,Create_Request,201,,Thread_Group_-_Spike_Test 1-225,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,369,0,0
1603297046799,33,Delete_Request,204,,Thread_Group_-_Spike_Test 1-220,,true,,191,216,500,500,http://localhost:1337/ingredient/delete/25,0,0,0
1603297046444,391,Create_Request,201,,Thread_Group_-_Spike_Test 1-442,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,391,0,0
1603297045979,859,Create_Request,201,,Thread_Group_-_Spike_Test 1-26,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,858,0,0
1603297046450,389,Create_Request,201,,Thread_Group_-_Spike_Test 1-49,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,367,0,0
1603297045936,905,Update_Request,202,,Thread_Group_-_Spike_Test 1-113,text,true,,317,289,500,500,http://localhost:1337/ingredient/update/21,905,0,0
1603297046454,389,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-206,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/42,389,0,0
1603297046077,770,Create_Request,201,,Thread_Group_-_Spike_Test 1-229,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,770,0,0
1603297046107,740,Create_Request,201,,Thread_Group_-_Spike_Test 1-445,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,740,0,0
1603297046484,366,Create_Request,201,,Thread_Group_-_Spike_Test 1-59,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,365,0,0
1603297046106,746,Create_Request,201,,Thread_Group_-_Spike_Test 1-223,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,745,0,0
1603297045509,1346,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-416,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/15,1345,0,0
1603297046795,61,Create_Request,201,,Thread_Group_-_Spike_Test 1-76,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,60,0,0
1603297046521,335,Create_Request,201,,Thread_Group_-_Spike_Test 1-252,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,335,0,0
1603297046496,361,Create_Request,201,,Thread_Group_-_Spike_Test 1-21,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,361,0,0
1603297046438,426,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-254,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/40,426,0,0
1603297046470,400,Create_Request,201,,Thread_Group_-_Spike_Test 1-100,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,399,0,0
1603297046118,755,Create_Request,201,,Thread_Group_-_Spike_Test 1-377,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,755,0,0
1603297046558,319,Create_Request,201,,Thread_Group_-_Spike_Test 1-291,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,319,0,0
1603297046114,767,Create_Request,201,,Thread_Group_-_Spike_Test 1-81,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,766,0,0
1603297046485,398,Create_Request,201,,Thread_Group_-_Spike_Test 1-316,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,398,0,0
1603297046498,388,Create_Request,201,,Thread_Group_-_Spike_Test 1-372,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,388,0,0
1603297046509,377,Create_Request,201,,Thread_Group_-_Spike_Test 1-122,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,377,0,0
1603297046870,17,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-100,text,true,,318,135,500,500,http://localhost:1337/ingredient/read/133,17,0,0
1603297046476,412,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-32,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/45,398,0,0
1603297046506,383,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-65,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/49,383,0,0
1603297046446,444,Create_Request,201,,Thread_Group_-_Spike_Test 1-7,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,444,0,0
1603297046560,331,Create_Request,201,,Thread_Group_-_Spike_Test 1-201,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,331,0,0
1603297045964,928,Create_Request,201,,Thread_Group_-_Spike_Test 1-370,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,917,0,0
1603297046584,310,Create_Request,201,,Thread_Group_-_Spike_Test 1-404,text,true,,318,275,500,500,http://localhost:1337/ingredient/create,309,0,0
1603297046539,356,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 1-347,text,true,,317,134,500,500,http://localhost:1337/ingredient/read/47,356,0,0
